ID,Text,Task 1,Political,Racial,Religious,Gender,Other,Keywords,Source Link,Keyphrase
mya_b3252f89,ထိုခေတ်က မြန်မာလူမျိုးများတွင် အင်္ဂလိပ်စာ တတ်ကျွမ်းသူ ရှားပါးလှရာ၊ မောင်သန့်လေးမှာ ဖခင်ထံမှ အင်္ဂလိပ်စာနှင့် စာပေဗဟုသုတတို့ကို သင်ယူလေ့လာ ဆည်းပူးခွင့် ရရှိခဲ့လေသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_3c515321,မြန်မာနိုင်ငံသုတေသနအသင်းကို တည်ထောင်ရာတွင်လည်း အဖွဲ့ဝင်တစ်ယောက်အဖြစ် ပါဝင်ခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_7bcc89f0,မောင်သန့်သည် ငယ်စဉ်ကပင် စာရေးဆရာလုပ်ရန် ဝါသနာ ထုံခဲ့ရာ ရှေးခေတ်မြန်မာစာပေ ပညာရှင်ကြီးများရေးသားခဲ့သော ပျို့၊ ကဗျာ၊ မော်ကွန်းရာဇဝင်စသည့် ရှေးဟောင်းစာပေများနှင့် ရာဇဝင်များကို အချိန်ရလျှင်ရသလို လေ့လာလိုက်စားခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_0b7d6ed2,ဤသို့ ရှင်မဟာရဋ္ဌသာရ၊ ရှင်မဟာ သီလဝံသမှ စ၍ နတ်ရှင်နောင်၊ နဝဒေး၊ လှိုင်ထိပ်ခေါင်တင်၊ မြဝတီမင်းကြီးဦးစ၊ စလေဦးပုည အဆုံး မြန်မာစာဆို တော်ကြီးများ၏ လက်ရာအဖုံဖုံကို လေ့လာဖတ်ရှုမှတ်သားခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_74a7d812,မောင်သန့် ၁၂ နှစ်သားအရွယ်မှာပင် ဖခင်ဖြစ်သူ၏စာအုပ်စင်မှ ရှိတ်စပီးယား၊ နာမည်ကျော် စုံထောက် စာရေးဆရာ ဆာအာသာကိုနင်ဒွိုင်း စသူတို့၏ အင်္ဂလိပ်ဝတ္တုကြီးများကို မွှေနှောက်ရှာဖွေ၍ ဖတ်ရှုတတ် နေလေပြီ ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_68b12b1b,သို့သော် မောင်သန့်အသက် ၁၄ နှစ်အရွယ်တွင် ဖခင်ကြီးရုတ်တရက်ကွယ်လွန်သွားခဲ့ရာ၊ မိခင်ဖြစ်သူ ဒေါ်နန်းသောင်မှာ သားလေးယောက်နှင့်ဘဝကို ရုန်းကန်ကြိုးစားရတော့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_7f271507,ပန်းတနော်အထက်တန်းကျောင်းနှင့် ရန်ကုန်တက္ကသိုလ်တွင် သမိုင်းဘာသာရပ်ကို သင်ယူ လေ့လာခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_edc46d2a,တက္ကသိုလ် ပြီးဆုံးသောအခါ ပန်းတနော်မြို့ အမျိုးသားကျောင်းတွင် ဆရာလုပ်ရန် ပြန်လာခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_eceaccc7,အသက် ၂၅ နှစ်တွင် ထိုကျောင်း၏ ကျောင်းအုပ် ဖြစ်လာခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_01ed7c53,ထိုအချိန်တွင် အနီးအနားရှိ မအူပင်မြို့တွင် နေထိုင်ပြီး ပညာအုပ်ဖြစ်သော နောင်တစ်ချိန်၌ မြန်မာနိုင်ငံ၏ ဝန်ကြီးချုပ်ဖြစ်လာမည့် ဦးနု နှင့် ခင်မင်ရင်းနှီးခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_103bc072,ဦးသန့်သည် သီလဝ ဟူသော ကလောင်အမည်ဖြင့် အချို့မဂ္ဂဇင်းနှင့် သတင်းစာအတွက် ဆောင်းပါး အပတ်စဉ်ရေးပေးသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_cccb23e0,ဦးသန့်သည် စာအုပ်အချို့ကိုလည်း ဘာသာပြန်ခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_9ec3ad16,လွတ်လပ်ရေးရခါစမြန်မာနိုင်ငံတွင် ဦးနု ဝန်ကြီးချုပ် ဖြစ်လာသောအခါ ဦးသန့်ကို ရန်ကုန်သို့ ခေါ်ယူပြီး ၁၉၄၈ ခုနှစ်တွင် အသံလွှင့်ဌာန၏ ညွှန်ကြားရေးမှူးအဖြစ် တာဝန်ပေးအပ်ခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_4e71b928,နောက်နှစ်များတွင် ဦးသန့်အား မြန်မာအစိုးရ၏ ပြန်ကြားရေး ဝန်ကြီးဌာနတွင် အတွင်းရေးမှူးအဖြစ် တာဝန်ပေးအပ်ခြင်း ခံခဲ့ရသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_55e7464e,ဦးသန့်သည် ၁၉၅၁ ခုနှစ် မှ ၁၉၅၇ ခုနှစ်အထိ ဝန်ကြီးချုပ်၏ အတွင်းရေးမှူးအဖြစ် တာဝန်ထမ်းဆောင်ခဲ့ပြီး မိန့်ခွန်းများ ရေးသားပေးခြင်း၊ နိုင်ငံခြား ခရီးစဉ်များ စီစဉ်ပေးခြင်း နှင့် နိုင်ငံခြားမှ ဧည့်သည်တော်များကို လက်ခံတွေ့ဆုံခြင်းတို့ကို ဆောင်ရွက်ခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_6bd64d8f,နိုင်ငံတကာ ကွန်ဖရင့် အများအပြားကို တက်ရောက်ခဲ့ပြီး ၁၉၅၅ ခုနှစ် အင်ဒိုနီးရှားနိုင်ငံ ဘန်ဒေါင်းမြို့ တွင် ကျင်းပသည့် ဘက်မလိုက်လှုပ်ရှားမှု ကို မွေးဖွားပေးခဲ့သော ပထမအကြိမ် အာရှ - အာဖရိက နိုင်ငံများဆိုင်ရာ ညီလာခံတွင် အတွင်းရေးမှူး အဖြစ်ဆောင်ရွက်ခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_8f3e363b,မြို့မကျောင်း အုပ်ချုပ်ရေးအဖွဲ့ဝင်လူကြီးအဖြစ်လည်း ဆောင်ရွက်ခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_aa936c17,နောင်တွင် တည့်တည့်မှန်မှန်လုပ်တတ်သော၊ မှန်သည်ထင်လျှင် အလျှော့မပေးတတ်သော ဦးသန့် နှင့် တိုင်းပြည်ခေါင်းဆောင်ဖြစ်သည့် ဦးနုတို့ မသင့်မမြတ်ဖြစ်ရာမှ ၁၉၅၇ ခုနှစ်တွင် ဦးသန့်အား ကုလသမဂ္ဂဆိုင်ရာ မြန်မာသံအမတ်ကြီးအဖြစ် ခန့်အပ်ကာ တာဝန်ထမ်းဆောင်ရန် အမေရိကန်ပြည်ထောင်စု၊ နယူးယောက်မြို့သို့ စေလွတ်ခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_fbf54989,ဦးသန့်သည် ၁၉၅၇ ခုနှစ်မှ ၁၉၆၁ ခုနှစ်အထိ မြန်မာနိုင်ငံ၏ ကုလသမဂ္ဂအမြဲတမ်းကိုယ်စားလှယ် အဖြစ်သာမက အယ်လ်ဂျီးရီးယားနိုင်ငံ၏ လွတ်လပ်ရေး စေ့စပ်ဆွေးနွေးမှုများတွင်လည်း ပါဝင်ခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_9d5b598c,၁၉၆၀ ခုနှစ်တွင် မြန်မာအစိုးရသည် ဦးသန့်ကို ပြည်ထောင်စုစည်သူသင်္ဂဟ ပြန်တမ်းအရ မဟာသရေစည်သူဘွဲ့နှင့် ဗိုလ်ရာထူး ပေးအပ်သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_fde48a08,ဦးသန့်သည် ကုလသမဂ္ဂ၏ တတိယမြောက် အထွေထွေအတွင်းရေးမှူးချုပ် ဖြစ်ပြီး ယင်းရာထူးအား အာရှနိုင်ငံများထဲမှ ပထမဦးဆုံး ရရှိသူဖြစ်သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_fd5d5fe7,ဦးသန့်သည် ၁၉၆၁ ခုနှစ် နိုဝင်ဘာလ ၃ ရက်မှ စတင်ကာ အထွေထွေအတွင်းရေးမှူးချုပ် ဒက်ဟမ်းမားရှိုး၏ မကုန်ဆုံးသေးသော သက်တမ်းကို ဖြည့်ဆည်းရန် လုံခြုံရေးကောင်စီ၏ ထောက်ခံချက်ဖြင့် အထွေထွေညီလာခံမှ ယာယီ အထွေထွေအတွင်းရေးမှူးချုပ်အဖြစ် ခန့်အပ်ခြင်းခံခဲ့ရသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_f2beb5a2,ထို့နောက် ၁၉၆၂ခုနှစ်၊ နိုဝင်ဘာလ ၃၀ ရက်နေ့တွင် အထွေထွေညီလာခံမှ ကုလသမဂ္ဂ အထွေထွေအတွင်းရေးမှူးချုပ်အဖြစ် ၁၉၆၆ ခုနှစ် နိုဝင်ဘာလ ၃ ရက် သက်တမ်းအထိ ခန့်အပ်ခြင်းခံခဲ့ရသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_dad374b9,သူ၏ပထမသက်တမ်းအတွင်းတွင် ကျူးဘားဒုံးပျံပြဿနာ (Cuban Missile Crisis) ကို ဖြေရှင်းပေးရာတွင် ပါဝင်စေ့စပ်ပေးမှု နှင့် ကွန်ဂိုပြည်တွင်းစစ်ကို ပြီးဆုံးစေခဲ့ခြင်းတို့ကြောင့် အများက အသိအမှတ်ပြုခြင်းခံခဲ့ရသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_17593b2d,ဦးသန့်သည် ၁၉၆၆ ခုနှစ် ဒီဇင်ဘာလ ၂ရက်တွင် လုံခြုံရေးကောင်စီမှ တညီတညွတ်တည်း ထောက်ခံမှုဖြင့် အထွေထွေညီလာခံမှ ကုလသမဂ္ဂအထွေထွေအတွင်းရေးမှူးချုပ် ဒုတိယသက်တမ်းအဖြစ် ထပ်မံခန့်အပ်ခြင်းခံခဲ့ရသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_47505858,သူ၏ အထွေထွေအတွင်းရေးမှူးချုပ် ဒုတိယသက်တမ်းမှာ ၁၉၇၁ ခုနှစ် ဒီဇင်ဘာလ ၃၁ ရက်နေ့ သူအငြိမ်းစားယူမည့် အချိန်အထိ ဖြစ်သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_73068f98,သူ၏ အတွင်းရေးမှူးချုပ် သက်တမ်းအတွင်းတွင် ကုလသမဂ္ဂသို့ အာရှ နှင့် အာဖရိကမှ ဒါဇင်မျှသော နိုင်ငံတို့ ဝင်ရောက်ရေးအတွက် ကြည့်ရှုစောင့်ကြပ်ခဲ့ရပြီး သူသည် တောင်အာဖရိက အသားအရောင်ခွဲခြားမှု ကို အပြင်းအထန် ဆန့်ကျင်သူဖြစ်သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_8255757a,"ထို့အပြင်သူသည် UNDP, UN University, UNCTAD နှင့် UN Environmental Programme အပါအဝင် ယူအင်န် ဖွံ့ဖြိုးရေးနှင့် သဘာဝပတ်ဝန်းကျင် ထိန်းသိမ်းစောင့်ရှောက်ရေးနှင့် သက်ဆိုင်သော အေဂျင်စီ၊ ရန်ပုံငွေအဖွဲ့နှင့် ပရိုဂရမ် အမြောက်အမြားကို တည်ထောင်ခဲ့သည် ။",0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_007a8d59,ဦးသန့်သည် မြောက်မြားလှသော ကြားဝင်ဖျန်ဖြေမှုများကို အောင်မြင်စွာ ဆောင်ရွက်ပေးနိုင်ခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_cc72caf8,ဥပမာအားဖြင့် ၁၉၆၂တွင် ယီမင်အရေးနှင့် ၁၉၆၈တွင် ဘာရိန်းအရေးတို့ဖြစ်သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_85b76321,ယင်းကိစ္စတို့သည် ဒေသတွင်း ငြိမ်းချမ်းရေးကိုထိပါးစေနိုင်သည့် စစ်ဖြစ်ကြမည့် အရေးများဖြစ်ပြီး ဦးသန့်၏ လိမ္မာပါးနပ်စွာ ကြားဝင်စေ့စပ်ပေးမှုကြောင့်သာ စစ်ကိုရှောင်လွှဲနိုင်ခဲ့ခြင်းဖြစ်သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_2d0d08ff,သူ့အရင် အထွေအထွေအတွင်းရေးမှူးချုပ် နှစ်ယောက်နှင့်မတူပဲ သူသည် သက်တမ်းဆယ်နှစ်ပြည့်မြောက်သည်နှင့် အနားယူခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_ffaf853a,ဦးသန့်ကို တာဝန်ပေးခန့်အပ်ခဲ့စဉ် ၁၉၆၁ခုနှစ်က ဆိုဗီယက်ပြည်ထောင်စုက အထွေထွေအတွင်းရေးမှူးချုပ်သုံးဦး ထားရှိမည့် Trioka အစီအစဉ်ကို ကြိုးပမ်းလာခဲ့ဖူးသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_0c9cd5a6,ယင်းအစီအစဉ်မှာ စစ်အေးစစ်ပွဲ ဆင်နွှဲနေကြသော ဆိုဗီယက်နှင့် အမေရိကန် ဦးဆောင်သည့် နိုင်ငံများဘက်မှ အထွေထွေအတွင်းရေးမှူးချုပ်နှစ်ဦးနှင့် အခြားတစ်ဦး ပေါင်းသုံးဦးဖြစ်သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_b39d27b0,၁၉၆၆ ခုနှစ် ဦးသန့်အား ဒုတိယသက်တမ်းအတွက် ထပ်မံတာဝန်ပေးသောအခါ ဦးသန့်၏ ပထမအကြိမ်သက်တမ်းအတွင်း စွမ်းဆောင်မှုများကြောင့် အထွေထွေအတွင်းရေးမှူးချုပ် တာဝန်ဝတ္တရား၏ အရေးပါမှုကို သိရှိလာသော ဆိုဗီယက်တို့သည် ယင်းအစီအစဉ်ကို ထပ်မံမတင်ပြတော့ပဲ တစ်ဦးတည်းသာ ခန့်အပ်ရန် သဘောတူခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_14f6fb41,ဒုတိယသက်တမ်းအတွင်း ဦးသန့်သည် အာရပ်အစ္စရေးခြောက်ရက်စစ်ပွဲ (၁၉၆၇)၊ ပရာ့ဂ်နွေဦးတော်လှန်ရေးနှင့် ချက်ကိုဆလိုဗားကီးယားနိုင်ငံ သို့ ဆိုဗီယက်ကျူးကျော်မှု အရေးအခင်း၊ ၁၉၇၁တွင် ဘင်္ဂလားဒေ့ရှ်နိုင်ငံကိုလွတ်လပ်ရေး ရရှိစေမည့် အိန္ဒိယပါကစ္စတန်စစ်ပွဲ စသည်တို့ကို အေးငြိမ်းအောင် ဖြေရှင်းပေးနိုင်ခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_d9918def,အီဂျစ်သမ္မတ နာဆာ၏တောင်းဆိုမှုကြောင့် ၁၉၆၇တွင် ဆိုင်းနိုင်းကျွန်းဆွယ်မှ ကုလငြိမ်းချမ်းရေးတပ်များ ရုပ်သိမ်းပေးရန် သဘောတူညီခဲ့မှုအတွက် အမေရိကန်ပြည်ထောင်စုနှင့် အစ္စရေးနိုင်ငံတို့၏ ပြင်းထန်စွာ ဝေဖန်ပြစ်တင်ခြင်းခံခဲ့ရသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_039f3add,ဦးသန့်သည် အစ္စရေးနိုင်ငံအား စစ်မတိုက်ရန် နောက်ဆုံးမိနစ်ပိုင်းအချိန်အထိ အီဂျစ်သမ္မတ နာဆာထံ သွားရောက်တွေ့ဆုံခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_ffe07cfd,ဦးသန့်သည် ဗီယက်နမ်စစ်ပွဲ ကိစ္စတွင် အမေရိကန်ကို လူသိရှင်ကြား ဝေဖန်ပြစ်တင်ခဲ့သည့်အတွက် တစ်ချိန်က သူနှင့် အလွန်အင်မတန် ရင်းနှီးခဲ့သော အမေရိကန်အစိုးရနှင့် ဆက်ဆံရေး ယိုယွင်းလာခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_c7b11de4,အမေရိကန်ပြည်ထောင်စု အစိုးရအဖွဲ့နှင့် ဗီယက်နမ်တို့ကြား တိုက်ရိုက်တွေ့ဆုံဆွေးနွေးနိုင်ရေးအတွက် သူ၏တိတ်တဆိတ်ကြိုးပမ်းမှုအား သမ္မတ ဂျွန်ဆင် အစိုးရအဖွဲ့၏ ငြင်းပယ်ခြင်းခံခဲ့ရသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_25821b8b,ဦးသန့်သည် အမျိုးအမည်မသိယာဉ်ပျံများ (UFO) ကိစ္စနှင့် ပတ်သက်၍ စိတ်ဝင်တစားလေ့လာခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_1725db09,၁၉၆၇တွင် သူသည် အမေရိကန်လူမျိုး ရူပဗေဒပညာရှင် ဒေါက်တာဂျိမ်းစ်အီးမက္ကဒေါ်နယ်အား UFO နှင့်ပတ်သက်၍ ကုလသမဂ္ဂတွင် စကားပြောနိုင်ရန် စီစဉ်ပေးခဲ့ဖူးသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_c59d46d4,၁၉၇၁ခုနှစ်၊ ဇန်နဝါရီလ ၂၃ရက်နေ့တွင် ဦးသန့်က သူသည် မည်သည့်အကြောင်းပြချက်နှင့်မျှ တတိယသက်တမ်း အထွေထွေအတွင်းရေးမှူးချုပ် အဖြစ် ဆက်လက်လုပ်ကိုင်တော့မည်မဟုတ်ကြောင်း ပြတ်သားစွာ ပြောဆိုလိုက်သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
mya_b0ab96d8,ကုလသမဂ္ဂ လုံခြုံရေးကောင်စီသည် ဆက်ခံမည့်သူကို သီတင်းပါတ်ပေါင်းများစွာ အပူတပြင်း ရှာဖွေခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%A6%E1%80%B8%E1%80%9E%E1%80%94%E1%80%B7%E1%80%BA,
