ID,Text,Task 1,Political,Racial,Religious,Gender,Other,Keywords,Keyphrase,Source Link
mya_dc280d65,ဖေလိုးမ စကား ကို နင့်ဟာ နဲ့ လိုက် အောင် နှစ် ချမ်း ကွဲ ပြော နေ တာ အရင် အင်တာဗျူးကျ နှစ် ယောက် ထဲ ယောက် ကျား လေး အား နဲ့ ရုံးမ ရ ဘူး ဆို ယောက် ကျား နဲ့ မိန်းမ ဘယ်လို နိုင် မလဲ ဆို ခု ကျ တော့ မိုးမ မြင် လေ မ မြင် နဲ့ ဆို တော့ ဘယ်လို လဲဟ ခံ ချင် တိုင်းခံ ပြီး နင့်ဟာ နဲ့ လိုက် အောင် နှစ် ချမ်း ပြဲ အောင် ပြော နေ တာ လား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_6369ac1f,လူ တိုင်း ရဲ့ မေတ္တာ နဲ့ ဝေး ကြ ပါ စေ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_ec184c62,ငါးလိုးဂျပု လူသာအစဉ်မမှီတာ သောက်စကားကြ သောက်ပေါက်နဲ့မဆံ့ပြောချင်တယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_405155fc,မင်းတို့ကိုးကွယ်ပြီထိုင်ရှိခိုးနေတဲ့ ဘုန်ကြီတွေ ခွေးပြေးဝက်ပြေး ပြေးရပြီ ကတုံးကို စစ်ဖိနပ်နဲ့တတ်နင်ခံရတာ နည်းသေးလို့လား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_499e9ee5,ဆုတောင်း လေ ဘူဗောင်း ကြီး ကြီး ရ အောင်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_104c26fe,ဘက်စုံ ဒုက္ခပေး နေ တာ ဘဲ . .,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_33833249,ပြောင်တာ စတီးပဲကောင်းတယ်ကွာ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_2e11b05d,ငါ တို့ နိုင်ငံ က ဟာတေ က တော့ ဘယ်လောက် အပြော ခံ ရ ခံ ရစောက် ကရု ကို မ စိုက်တာ စောက် ရှက် မှ မ ရှိ ဘဲ လုပ်မြဲ တိုင်း လုပ် နေ ဆဲ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_8f33f81e,မင်းတို့ပထွေးစစ်ခွေးတွေရောင်းတာမြန်မာပြည်ကမင်းရဲ့ဂတုံးလိုပဲဖြစ်နေပြီစောက်ရူး,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_c7e87006,လူယုတ်မာ ကို လူယုတ်မာ နဲ့ ထိုက်တန် တဲ နေရာ မှာ နေ ခိုင်း သင့် တယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_5533e5ce,ပြည်သူရယ်ကမ္ဘာကလူတွေရယ်ဘယ်လိုသဘောထားမှတ်ချက်ပေးလည်းဆိုတဲ့အပေါ်မှာမူတည်တယ်ကိုယ်ကျင့်တရားကစကားပြောတာ‌ေပါ့ငါကတော့ထွီးချီးထက်ရွံတယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_c89742be,အစားအသောက် ကြမ်း တဲဝက ခ တွေ ထိ ထိရောက်ရောက် အရေးယူ ပြီး ပြီ လား ? ရွေးကောက်ပွဲ ကတိ တွေ တခြား ဟာ မ တည်ရင် နေ ပါ စေထောင်ဝင် စာ လာ တွေ့ မယ် ဆို တာ လေး တော့ တည် ပါစေ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_51fd7a47,ကိုယ်​့ အဆင်​ ့ ကိ်​ ု သိစမ်​ း ပါ ​ ခွေး ​ ​ ကောင်​ ရ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_73d04d9d,ငလိမ်ငဝါ ဘယ် တုန်း က မ အမှန်မ ပြော တဲ့ လူ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_e19fe55f,ခနလေး ငါ့ လင် ဖိနပ် ရောင်း နေ တယ် မ အား သေး ဘူး ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_3c657852,ဟိုဟာကိုသွားစုပ်လိုက်ကြအုံ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_6a13ccf0,သုတ်ကြောင်မ တွေ ကို လင်မှတ် နေ တဲ့ ဟာမ တွေ ကိုး ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_0f8e241f,စောက်မြင် ကပ် ပုဒ် မ တွေ က စစ် အစိုးရ ခေတ် က အတိုင်း ဘဲ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_7d7e2957,ဖွတ်တွေကတော့သူများမကောင်းကြောင်းပြောရမယ်ဆိုနှစ်ယောက်မရှိ့ဘူးဖွတ်စိတ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_0aa8c907,နာမည် အရမ်း ကြီး ချင် ရင် ဖင် အလကားခံ လိုက်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_8bbdcf3f,ရဲ တွေ စောက်ကျင် မ ကောင်း တာ များ တယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_314fd081,ကာလုံခေါ်ပြီး မင်းအမျိုးတွေ ဖာတန်းဖွင့်ခိုင်းရမှာလား မင်းအောင်လှိုင်လီးစုပ်ကောင်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_ce644e86,ပါးတခြမ်း လေဖြန်းထားတာလား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_00053b2c,အေးပါ တောသူမရယ် မြန်မာလူမျိုးဖြစ်ပြီး မြန်မာစာလုံးတောင်မှန်အောင်မပေါင်းနိုင်ဘဲနဲ့ စာလုံးများ မှန်အောင်ပြင်ပေးခဲ့သည်🤣😂,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_f03e5f81,ပြော ထား တဲ့ သူ များ အောက် မှာ ခွေးဝိုင်း ဟောင် ရင် ဝိုင်း ပြီး ရေ နဲ့ ပက် ပေး ပါ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_9ffa0985,မင်းတို့ပါတီမရှိခင်ထဲကဗုဒ္ဓဘာသာအိမ်တိုင်းဘုရားစင်ရှိနေသားပဲမင်းတို့အခိုးရလုပ်ခါမှလွတ်တော်ထဲကလားရောက်လာတာ သမိုင်းတရာခံတွေ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_aa17bf7e,AAက ပြောကြား ချက် က အဓိပ္ပါယ် မ ရှိ ပါ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_85f41d29,မျက်နှာလီးရုပ် နဲ့,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_fa5dd163,အသေထွက်မှာဆိုရင်လုပ်လိုက်လေပြည်သူကအသေထွက်ကြိုက်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_6b63a48a,လက်နက် ကိုင်ပီး ပြည် သူ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_8046d188,ကမ္ဘာ ပေါ် မှာ ဖင်ကောင်း အကျယ်ဆုံး လူသား များ အ ဖွဲ့,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_699c02bd,မင်းအောင်လှိုင် ဘောငုံ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_99e0e089,ကိုယ်ချင်းစာစိတ်မရှိ သူ တွေ တူညီ စွာ ခံစား မူ တွေ ပြန် ခံစား ရ ပါ စေ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_f721d513,ကိုကိုယ်တိုင်တောင်စောက်တလွဲပြောနေတဲ့ လူစဉ့္မမှီတဲ့စောက်ပုစကားကို စောက်ထင်ကြီးစရားကိုမလိုတာကွာ ရှင်းလား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_58dc413d,ဆိုင်ကယ် ကြိတ် သေ ဆိုင် ကယ် တိုက် သေ ဆိုင် ကယ်မှောက် သေ ဆိုင်ကယ်မီးလောင် ပြီး သေ ပါ စေ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_af4b5333,ကိုယ့်ကိုယ်ကိုယ်ပြန် ကြည့် လေ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_af3af9cd,ဦးလေး တို့ ယီး လို့ မ ဆဲ ချင် ပါ ဘူး ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_59620bd1,ရုပ် ကို က WYဆေးပြား ရုပ် နဲ့,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_ef4f0294,ကလိမ် ကကျစ် တွေ ကို ဘာ မှ မ လုပ် နိုင် ရင် ကိုယ်တိုင် လည်း ကလိမ် က ကျစ် ဖြစ် နိုင် ၏ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_9dfabe00,စလုံး အဝင် အထွက် က ​ တော့ ပိတ် ဖို့ မ လွယ် နိုင် ​ လောက် ဘူး,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_a5217ea0,မင်း တို့ လို သူ များ ခိုင်းတာ လုပ် နေ တဲ့ တန်း မ ဝင် တဲ့ ကောင် တွေ နဲ့ စကား မ ပြော ဘူး တဲ့,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_a0d90034,အစုပ်ပလုပ် ဒီဇိုင်း တွေ ဝတ် ပါ အုံး လား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_dd73bc59,အစွန််းရောက်နွားတေ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_977e1c49,မသာကျ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_dc86ab95,သားသမီး ချင်း ကိုယ်ချင်း စာစိတ်မရှိ ၊ အဓမ္မ ဒုစရိုက် အားပေးရဲ တပ်ဖွဲ့အလို မ ရှိ ပါ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_0227f1b5,ဦးနှောက်လေးလဲဓာတ်မှန်ရိုက်ကြည့်အုံး သုတ်ပိုးတေခေါင်းထဲလာစုနေတာထင်တယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_1f160468,ဖေလိုးမ ဘယ်ကလည်း နင်ပုံပြစမ်းပါ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_f28446e1,ကို့ အသက် ကိုယ်ပြန် ကြည့် ကြ ပါ ငါ က မ သေ တော့ ဘူး လား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_1a044ac2,အာဏာရှင် အောင်ဆန်းစုကြည်ရဲ့ ထဘီခြုံ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_1eeecfa1,စလုံးနဲ့ကြံ့ဖွတ်မစားရတဲ့အမဲသဲနဲ့ပက်တော့မယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_f662b1b8,လီးလီး လား လား ​​ တွေ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_9d4d6acf,အလကား ခံ ရင် တောင် ရွံ လို့ လုပ် မှာ မ ဟုတ် ဘူး ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_359ce07f,တောင်သူဦးကြီး များ ကို စော်ကား သော် အ ကောင်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_d0b8ba0c,"""ခင်ဗျားအသက်ကြီးပြီးအချိန်မစီးပါလား""""""",0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_31dabbbb,Lee ကို ညီမလား ငါ လိုး မရိုက်ကလစ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_ceb9eda6,ဘောမမ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_6d598559,နင့်မေ စပတ် ကိုယ် မေ ကိုယ်လိုး တဲ့ ရဲ တွေ က ဝရမ်း ပြေး ကို ရောဖမ်း နိုင် လို့ လား လို့ အရင် ဖြေ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_a5ac19dc,နင့်ကို ချမယ့်ဟာတွေ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_23a7cb78,ကောင်းလှပါတယ်ဆိုတဲ့မင်းတို့အစိုးရကိုဦး​ဌေး​အောင် ကကန့်ကွက်တရားစွဲ​နေပီပြည်ခိုင်ဖြိုး နဲ့ယယုန်​လေးပဲမ​ကောင်း​ပြောဆဲဆို​နေဘို့​လောက်ပဲသိကြတာမရှက်ဘူးလား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_e0e67e4e,ကိုယ်မေကိုယ်လိုးနှမ လိုးရဲ တွေ စိတ်တို လွန်း လို့ ဘယ်လို ဆဲ ရမှန်း တောင် မ သိ ဘူး ဘဝ ဘဝ အဆက်ဆက် တူ သော အကျိုးပေး ကြ ပါ စေဗျား ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_518b78b4,ဦးဝင်မြိုင်အဖိုးကြီးကိုခွင့်လွှတ်ပေးလိုက်ပါ သေခံနီးနေလို့🙁,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_c6563431,RFAဝေဖန်သုံးသပ်ချက်တွေက ကလေးဆန်လွန်းလှ(လေးနက်မှုလုံးဝမရှိ)အစိုးရနှင့်တပ်ညီညွတ်မှာကို စိုးရိမ်နေတဲ့လေသံကများ နှစ်ဖက် အမုန်းပွါး အထင်လွဲအောင်သာ အလေးထားဝေဖန်သုံးသပ်နေကြ၏ဥာဏ်သတိ ရှိကြပါကုန်။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_2153d08a,လူမသိ သူမသိ ခွေးလိုဝက်လို သေရတော့မယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_5c40a742,မ အေလိုး တွေ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_16cd3739,ရုပ်ကြီးကိုက လူလိမ်မ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_6e21e554,မ အေလိုးတေ အသေဆိုး နဲ့ သေ ပါ စေ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_f8153cc8,ဘယ်လောက် လူပါးဝ လိုက် ပါ သလဲ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_b9eae747,မသာမ ရယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_3664f6bd,မေး နေ တဲ့ အကောင်ရေသူ မိတ်ကပ် တွေ အသေ ဖို့ ထား တာ လေနင် မ မြင် ဘူး လား ဟက် မိတ် ကပ် ကောင်း ရင် ကပ္ပလီတောင်ဝါဂွမ်း လေး လိုဖြူ သွား တယ် ဟဲ့,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_a72301d4,ပိုဒေါသ ဖြစ် ရ တာ က ငါ တို့ ပြည်သူလူထု အများစု မှာ ဘာ မှ မ ပိုင် ကြ ဘူး ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_13b375f3,မ အေလိုးဖိုထောင် ကို မေ ကို လိုးတေ နဲ့ ပေါင်း မင်း ပါ ချင် ဖတ် ဖြစ် သွား ပီ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_b58c8a69,စိတ်ရှုပ်စိတ်ညစ် နေ တဲ့ ချိန် ဆို ဘ သူ က နင့် ကို စောက် ခွက် ဖြဲ ပြ မှာ လဲ 😒,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_97d4801a,မသာ ကောင်ဇင် အောင် နင် စောက် ခွက် ကို လဲမှန် နဲ့ ပြန်ကြည့် အုံး,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_6f320cc6,အဲ့ထမိန်နဲ့ မင်းအဘတွေခေါင်းပေါင်း လေလံပစ်ပြီးယှဉ်ရောင်းရဲလား ခွေးသူခိုး မအေလိုး,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_c771eb9c,သူခိုးမုဒိမ်းကောင်တွေ အဝီစိသွားဘို့မဲပေးပါ့မယ်ကွာ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_d7282f6e,31ဘုံမှာနိဖင်အယားဆုံး ဖေလိုးမ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_be1cef60,စောက်ရှက် ကို မ ရှိ ကြ တော့ တာ ပညာ မ တတ် တော့ လဲ ဒီ လို ပဲ ထင် ရာ ပြော တော့ မှာ ပေါ့ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_5c0d6099,စောက် အကြံ တွေ ထွက် လိုက် တာ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_3c6955b1,ဘောပြားကြိုက်တဲ့ဟာမ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_1891824d,ဘောမို့လို့ ရိုင်းနေတာလား စောက်ပေါလေး,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_5d58cf2a,ဖွတ် အစိုးရ ဆို ရင် မ ရင်ဆိုင် ရဲ ဘဲ တိုင်းပြည် အမွဲခံ ပြီး ကိုယ့် အကျိုးပိတ်ဆို့ အရေးယူရေး ကို ရွေး မှာ တော့ အမှန် ဘဲ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_271b97ee,လီးပဲ ကွာလိ့သံကြီး နဲ့ မ အိမ် လုံး,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_e91fd707,ပြည်သူလူထု ကို ပွင့်ပွင့်လင်းလင်းချ မ ပြ ဘဲ ရောင်းဝယ် နေ တာ စောက် ထင်မ ကြီး ဘူး,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_7f6e7a60,မင်းမေလိုးဆုတောင်းနေကြတာလား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_0e64e6c8,မင်းတ မျိုး လုံး တရုတ် ပြည် ခေါ် အဝှာ သွား လုပ့့်နေက် ကို အစီုး ရ မ ကောင်း ကြောင်း လာ မ ဝေဖန် နဲ့,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_b1f8b2da,မင့်ကဇမရှိလို့ပြန်မပြေားရဲတာကွာနီပိန်းရင်ပိန်းတယ်ပြေားစမ်းပါကိုယ့်ဟာကိုအသာနေလိုက်ဒါတင်မင့်အဆင့်ဘယ်လောက်ရှိလဲသက်သေပဲနိင်ငံရေးလူတွင်ကျယ်လာမလုပ်နဲ့တာ့တာနီပိန်း,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
